x y z a  b c d e f g h i
-2.90795359 -2.17035163 4.23341767 1.36373729e-14 -6.983580309999999e-05 -3.5802810200000006e-05 5.56634202e-05 -1.03785112e-05 6.82407215e-05 2.8537036600000003e-05 -5.3317497999999993e-05 1.03785111e-05
-2.90795359 -1.25552744 -4.0 -1.69908489e-14 0.000135090877 -4.2402576e-05 -0.00011050998 1.11601127e-05 0.000134994966 3.46870782e-05 -0.000102942785 -1.1160112800000002e-05
-2.90795359 -1.25552744 -3.08517581 -3.43367291e-14 0.000285625483 -0.000116236693 -0.000240016357 2.26385366e-05 0.00033516283300000005 9.76758345e-05 -0.000288746594 -2.26385362e-05
-2.90795359 -1.25552744 -2.17035163 -5.4284522300000006e-14 0.000470908177 -0.00027241582999999996 -0.000395794847 3.89903219e-05 0.00073912953 0.000228963493 -0.000694284929 -3.899032e-05
-2.90795359 -1.25552744 -1.25552744 -5.90611897e-14 0.0005201786970000001 -0.0005201786970000001 -0.000430616268 4.67310714e-05 0.00135530204 0.000430616266 -0.00135530204 -4.67310667e-05
-2.90795359 -1.25552744 -0.340703259 -2.5824208900000003e-14 0.00019858396000000002 -0.0007318028389999999 -0.000162760018 1.8615873999999998e-05 0.0018652256600000003 0.000599787822 -0.00192877544 -1.8615866800000002e-05
-2.90795359 -1.25552744 0.574120926 2.72686765e-14 -0.000317718338 -0.00069480849 0.00026078688699999997 -2.9607811899999996e-05 0.00177693455 0.000570306849 -0.00182814407 2.96078188e-05
-2.90795359 -1.25552744 1.48894511 5.1576714400000004e-14 -0.000535922891 -0.00045190779199999996 0.000445435597 -4.72432549e-05 0.0011879124900000002 0.000375605934 -0.00117172321 4.7243258999999997e-05
-2.90795359 -1.25552744 2.4037693 4.33333697e-14 -0.000426736295 -0.00022289124500000001 0.000359488102 -3.46788354e-05 0.000612667896 0.00018776643 -0.000564386866 3.46788368e-05
-2.90795359 -1.25552744 3.31859348 2.5937462200000004e-14 -0.000240835164 -9.11154559e-05 0.00020147600999999998 -1.916005e-05 0.000268311397 7.62246603e-05 -0.00022491665099999997 1.91600502e-05
-2.90795359 -1.25552744 4.23341767 1.22247704e-14 -0.000108195005 -3.20879744e-05 8.763074690000002e-05 -9.08980706e-06 0.000105491641 2.59891219e-05 -7.753822429999999e-05 9.089806949999999e-06
-2.90795359 -0.340703259 -4.0 -5.94451569e-15 0.00016789274000000002 -1.4300400899999999e-05 -0.000138351004 3.7153362099999997e-06 0.000167799184 1.17841594e-05 -0.000124496026 -3.7153362700000003e-06
-2.90795359 -0.340703259 -3.08517581 -1.20335831e-14 0.000365331534 -4.0344425e-05 -0.000307817992 7.880911509999999e-06 0.000431410723 3.39930682e-05 -0.000360916887 -7.88091084e-06
-2.90795359 -0.340703259 -2.17035163 -1.90097677e-14 0.000628781473 -9.87065387e-05 -0.000525541741 1.4615784199999998e-05 0.000998056972 8.249989520000001e-05 -0.000907245751 -1.46157812e-05
-2.90795359 -0.340703259 -1.25552744 -1.96668328e-14 0.0007318028389999999 -0.00019858396000000002 -0.000599787823 1.86158739e-05 0.00192877544 0.000162760014 -0.0018652256600000003 -1.86158667e-05
-2.90795359 -0.340703259 -0.340703259 -5.0938296e-15 0.000289010802 -0.000289010802 -0.000234738504 7.60216045e-06 0.0027439820399999997 0.00023473850200000001 -0.0027439820399999997 -7.6021494299999995e-06
-2.90795359 -0.340703259 0.574120926 1.50321048e-14 -0.000459918791 -0.000272931754 0.000373977328 -1.20512329e-05 0.0026004317899999997 0.00022193111199999999 -0.0025872758100000002 1.2051243300000002e-05
-2.90795359 -0.340703259 1.48894511 2.0657767400000002e-14 -0.000744335229 -0.000170320206 0.000612771469 -1.85929395e-05 0.0016693055599999998 0.000140215537 -0.00159230495 1.85929457e-05
-2.90795359 -0.340703259 2.4037693 1.5019447299999997e-14 -0.000562694962 -7.975474509999999e-05 0.00047236354800000004 -1.2747237500000001e-05 0.0008163407700000001 6.69514345e-05 -0.000728211722 1.27472398e-05
-2.90795359 -0.340703259 3.31859348 8.32320273e-15 -0.000305486704 -3.13627796e-05 0.000256684262 -6.57054078e-06 0.000341898444 2.6352479199999998e-05 -0.000278573166 6.57054119e-06
-2.90795359 -0.340703259 4.23341767 3.7793837e-15 -0.000133617165 -1.07534401e-05 0.00010904545400000001 -3.0077755500000003e-06 0.000130175175 8.775921689999999e-06 -9.30440424e-05 3.0077754500000003e-06
-2.90795359 0.574120926 -4.0 8.19156571e-15 0.00016258853800000001 2.33363704e-05 -0.00013384018899999998 -6.07423884e-06 0.000162488252 -1.92101133e-05 -0.000121039814 6.074238780000001e-06
-2.90795359 0.574120926 -3.08517581 1.69909583e-14 0.000352215985 6.55439363e-05 -0.000296686904 -1.2791659e-05 0.000415494563 -5.52105202e-05 -0.000349135931 1.27916596e-05
-2.90795359 0.574120926 -2.17035163 2.8132629100000002e-14 0.000602028526 0.00015925399799999998 -0.0005036812279999999 -2.34516006e-05 0.0009539369160000001 -0.000133238288 -0.0008714863580000001 2.34516035e-05
-2.90795359 0.574120926 -1.25552744 3.25718743e-14 0.00069480849 0.000317718338 -0.000570306848 -2.9607812100000002e-05 0.00182814407 -0.00026078688999999996 -0.00177693454 2.9607819e-05
-2.90795359 0.574120926 -0.340703259 1.4113130900000002e-14 0.000272931754 0.000459918791 -0.000221931109 -1.2051233e-05 0.0025872758100000002 -0.00037397732900000004 -0.0026004317899999997 1.20512435e-05
-2.90795359 0.574120926 0.574120926 -1.93000031e-14 -0.000434698011 0.000434698011 0.000353901256 1.9112085399999998e-05 0.00245393335 -0.000353901253 -0.00245393335 -1.9112075399999998e-05
-2.90795359 0.574120926 1.48894511 -3.45887656e-14 -0.0007081589909999999 0.00027305834999999997 0.000583848493 2.9621464000000002e-05 0.00158539307 -0.000225125582 -0.00151999346 -2.96214581e-05
-2.90795359 0.574120926 2.4037693 -2.8334288599999995e-14 -0.000539847814 0.0001289383 0.000453497058 2.05144694e-05 0.00078191663 -0.000108314117 -0.000700924948 -2.0514467199999998e-05
-2.90795359 0.574120926 3.31859348 -1.65353864e-14 -0.000294907273 5.101933620000001e-05 0.000247659332 1.0690588599999999e-05 0.000329806896 -4.28453816e-05 -0.000269861531 -1.06905882e-05
-2.90795359 0.574120926 4.23341767 -7.6680906e-15 -0.000129518833 1.75648797e-05 0.000105584192 4.92228816e-06 0.000126194702 -1.4318949599999998e-05 -9.05665782e-05 -4.92228826e-06
-2.90795359 1.48894511 -4.0 1.64724976e-14 0.0001229939 4.57827916e-05 -0.000100282939 -1.2118817199999998e-05 0.000122917677 -3.7328948100000004e-05 -9.4871954e-05 1.21188171e-05
-2.90795359 1.48894511 -3.08517581 3.27134316e-14 0.00025707446 0.00012406740599999998 -0.000215651679 -2.41850392e-05 0.000300972885 -0.000104076245 -0.000262532166 2.4185039499999998e-05
-2.90795359 1.48894511 -2.17035163 4.9980458499999995e-14 0.000417092282 0.00028614142800000003 -0.000351106552 -4.0471625200000006e-05 0.000651762674 -0.000240872667 -0.000620534559 4.0471626899999996e-05
-2.90795359 1.48894511 -1.25552744 5.0598143899999997e-14 0.00045190779199999996 0.000535922891 -0.000375605932 -4.7243255e-05 0.00117172321 -0.000445435599 -0.0011879124900000002 4.72432591e-05
-2.90795359 1.48894511 -0.340703259 1.3875381200000002e-14 0.000170320206 0.000744335229 -0.00014021553400000002 -1.8592939600000003e-05 0.00159230495 -0.00061277147 -0.0016693055599999998 1.8592945899999997e-05
-2.90795359 1.48894511 0.574120926 -4.05787058e-14 -0.00027305834999999997 0.0007081589909999999 0.000225125586 2.9621464000000002e-05 0.00151999346 -0.000583848491 -0.00158539307 -2.9621458e-05
-2.90795359 1.48894511 1.48894511 -6.44448347e-14 -0.00046782096899999995 0.00046782096899999995 0.000390237975 4.80269175e-05 0.00103192199 -0.000390237972 -0.00103192199 -4.80269139e-05
-2.90795359 1.48894511 2.4037693 -5.3245414600000005e-14 -0.00037972188 0.00023520769599999998 0.000320095234 3.6282260200000004e-05 0.0005429670689999999 -0.0001982737 -0.000506866585 -3.62822589e-05
-2.90795359 1.48894511 3.31859348 -3.17608661e-14 -0.000217462322 9.7568281e-05 0.000181497452 2.05826443e-05 0.00024188863700000003 -8.14320118e-05 -0.000205248353 -2.05826442e-05
-2.90795359 1.48894511 4.23341767 -1.4931476999999998e-14 -9.87703592e-05 3.47387513e-05 7.97311078e-05 9.892752310000001e-06 9.634289840000002e-05 -2.80424122e-05 -7.16949025e-05 -9.892752429999999e-06
-2.90795359 2.4037693 -4.0 1.59889176e-14 7.41989493e-05 4.4589289e-05 -5.9394023799999997e-05 -1.21456999e-05 7.42602575e-05 -3.56923827e-05 -6.13480319e-05 1.21456997e-05
-2.90795359 2.4037693 -3.08517581 3.03163633e-14 0.000146629807 0.000114244455 -0.00012130249100000002 -2.27350573e-05 0.00017020336899999997 -9.45110497e-05 -0.000158737195 2.27350573e-05
-2.90795359 2.4037693 -2.17035163 4.28425393e-14 0.00022230397099999997 0.000246212389 -0.00018705640500000001 -3.37446968e-05 0.00034061505299999995 -0.000207174007 -0.00034752101199999995 3.3744697299999996e-05
-2.90795359 2.4037693 -1.25552744 3.83845528e-14 0.00022289124500000001 0.000426736295 -0.00018776642899999998 -3.46788354e-05 0.000564386866 -0.00035948810299999995 -0.000612667896 3.4678836899999994e-05
-2.90795359 2.4037693 -0.340703259 5.98059165e-15 7.975474509999999e-05 0.000562694962 -6.69514321e-05 -1.2747237500000001e-05 0.000728211722 -0.00047236354800000004 -0.0008163407700000001 1.27472399e-05
-2.90795359 2.4037693 0.574120926 -3.68284155e-14 -0.0001289383 0.000539847813 0.00010831411899999999 2.05144694e-05 0.000700924948 -0.000453497058 -0.00078191663 -2.0514467199999998e-05
-2.90795359 2.4037693 1.48894511 -5.72603974e-14 -0.00023520769599999998 0.00037972188 0.000198273701 3.6282260200000004e-05 0.000506866585 -0.000320095233 -0.0005429670689999999 -3.62822589e-05
-2.90795359 2.4037693 2.4037693 -4.96596221e-14 -0.000206248358 0.000206248358 0.00017310402999999998 3.13136776e-05 0.000289837054 -0.000173104029 -0.000289837054 -3.1313677299999997e-05
-2.90795359 2.4037693 3.31859348 -3.0898592e-14 -0.000125895731 9.11905283e-05 0.000103398233 1.97730053e-05 0.000139278675 -7.48948306e-05 -0.000126302734 -1.97730053e-05
-2.90795359 2.4037693 4.23341767 -1.4939344e-14 -6.04339837e-05 3.43149119e-05 4.7921367e-05 1.000626e-05 5.90977271e-05 -2.72101455e-05 -4.71567581e-05 -1.00062601e-05
-2.90795359 3.31859348 -4.0 1.07216346e-14 3.69791216e-05 3.0679668e-05 -2.8903664199999997e-05 -8.54262252e-06 3.71089602e-05 -2.3979877899999995e-05 -3.38996546e-05 8.54262242e-06
-2.90795359 3.31859348 -3.08517581 1.93973186e-14 6.80994993e-05 7.32517587e-05 -5.48606707e-05 -1.52496757e-05 7.8656216e-05 -5.9011309299999995e-05 -8.08825793e-05 1.52496756e-05
-2.90795359 3.31859348 -2.17035163 2.57496788e-14 9.666317839999999e-05 0.000147803604 -7.98056798e-05 -2.07654911e-05 0.000145530497 -0.000122027512 -0.000163701559 2.07654911e-05
-2.90795359 3.31859348 -1.25552744 2.0915276e-14 9.11154559e-05 0.000240835164 -7.62246598e-05 -1.916005e-05 0.00022491665099999997 -0.00020147600999999998 -0.000268311397 1.91600502e-05
-2.90795359 3.31859348 -0.340703259 9.78231442e-16 3.13627796e-05 0.000305486704 -2.63524784e-05 -6.57054079e-06 0.000278573166 -0.000256684262 -0.000341898444 6.57054121e-06
-2.90795359 3.31859348 0.574120926 -2.3555459e-14 -5.1019336299999994e-05 0.000294907273 4.28453824e-05 1.0690588599999999e-05 0.000269861531 -0.000247659332 -0.000329806896 -1.06905882e-05
-2.90795359 3.31859348 1.48894511 -3.61216251e-14 -9.756828109999999e-05 0.000217462322 8.14320123e-05 2.05826443e-05 0.000205248353 -0.000181497452 -0.00024188863700000003 -2.05826442e-05
-2.90795359 3.31859348 2.4037693 -3.24481206e-14 -9.11905284e-05 0.000125895731 7.48948307e-05 1.97730053e-05 0.000126302734 -0.000103398233 -0.000139278675 -1.97730053e-05
-2.90795359 3.31859348 3.31859348 -2.09220339e-14 -5.94882734e-05 5.94882733e-05 4.7559102200000006e-05 1.34661036e-05 6.56739124e-05 -4.7559102200000006e-05 -6.56739124e-05 -1.3466103699999999e-05
-2.90795359 3.31859348 4.23341767 -1.0465755699999999e-14 -3.07126583e-05 2.4075778800000004e-05 2.38402907e-05 7.09661381e-06 3.0114951599999998e-05 -1.86885017e-05 -2.66251056e-05 -7.09661392e-06
-2.90795359 4.23341767 -4.0 5.511712939999999e-15 1.59710947e-05 1.69030786e-05 -1.22503143e-05 -4.61248084e-06 1.60657025e-05 -1.29651742e-05 -1.6589179099999998e-05 4.61248077e-06
-2.90795359 4.23341767 -3.08517581 9.47090004e-15 2.70097775e-05 3.7062286200000004e-05 -2.10768836e-05 -7.96309901e-06 3.11964718e-05 -2.8921285699999997e-05 -3.63200347e-05 7.96309891e-06
-2.90795359 4.23341767 -2.17035163 1.1923387099999999e-14 3.5802810200000006e-05 6.983580309999999e-05 -2.8537036600000003e-05 -1.03785112e-05 5.3317497999999993e-05 -5.56634202e-05 -6.82407215e-05 1.03785111e-05
-2.90795359 4.23341767 -1.25552744 8.949833209999999e-15 3.20879744e-05 0.000108195005 -2.59891219e-05 -9.08980706e-06 7.753822429999999e-05 -8.763074690000002e-05 -0.000105491641 9.089806939999999e-06
-2.90795359 4.23341767 -0.340703259 -6.14393925e-16 1.07534401e-05 0.000133617165 -8.775921580000001e-06 -3.0077755500000003e-06 9.30440424e-05 -0.00010904545500000001 -0.000130175175 3.0077754500000003e-06
-2.90795359 4.23341767 0.574120926 -1.1894631200000001e-14 -1.75648798e-05 0.000129518833 1.4318949699999998e-05 4.92228816e-06 9.05665782e-05 -0.000105584192 -0.000126194702 -4.92228826e-06
-2.90795359 4.23341767 1.48894511 -1.78389947e-14 -3.47387513e-05 9.87703592e-05 2.80424122e-05 9.892752310000001e-06 7.16949026e-05 -7.97311078e-05 -9.634289840000002e-05 -9.892752439999999e-06
-2.90795359 4.23341767 2.4037693 -1.63252074e-14 -3.43149119e-05 6.04339836e-05 2.72101455e-05 1.000626e-05 4.71567581e-05 -4.7921367e-05 -5.90977271e-05 -1.00062601e-05
-2.90795359 4.23341767 3.31859348 -1.08613662e-14 -2.4075778800000004e-05 3.07126582e-05 1.86885017e-05 7.09661381e-06 2.66251056e-05 -2.38402907e-05 -3.0114951599999998e-05 -7.09661392e-06
-2.90795359 4.23341767 4.23341767 -5.66336291e-15 -1.3587734900000001e-05 1.3587734900000001e-05 1.04001576e-05 3.8625149e-06 1.3336645800000001e-05 -1.04001576e-05 -1.3336645800000001e-05 -3.86251496e-06
-1.81590719 -4.0 -4.0 -2.6952378700000002e-14 5.206238139999999e-05 -5.206238139999999e-05 -4.2635045499999995e-05 1.32026513e-05 3.4685689700000004e-05 4.26350457e-05 -3.4685689700000004e-05 -1.32026514e-05
-1.81590719 -4.0 -3.08517581 -5.0164710999999995e-14 9.35201952e-05 -0.00012125104100000001 -7.88527915e-05 2.2804090699999998e-05 6.912756599999999e-05 0.00010223442199999999 -8.110492659999999e-05 -2.2804091e-05
-1.81590719 -4.0 -2.17035163 -7.15727715e-14 0.000129951068 -0.00023950233 -0.00011220968800000001 3.0379198e-05 0.000122086205 0.000206804623 -0.000161592268 -3.03791983e-05
-1.81590719 -4.0 -1.25552744 -7.15270086e-14 0.000120648909 -0.00038437681 -0.000105664206 2.76943687e-05 0.000182996009 0.000336636864 -0.000262535072 -2.7694369100000004e-05
-1.81590719 -4.0 -0.340703259 -3.76846945e-14 4.1219251400000006e-05 -0.00048393140099999997 -3.6303404299999994e-05 9.45360684e-06 0.000223304608 0.00042621727700000003 -0.00033348872300000004 -9.45360716e-06
-1.81590719 -4.0 0.574120926 1.3264532800000001e-14 -6.712787740000001e-05 -0.00046769155700000006 5.90766747e-05 -1.53910282e-05 0.00021680298599999998 0.000411597435 -0.00032182586800000003 1.53910279e-05
-1.81590719 -4.0 1.48894511 4.743238690000001e-14 -0.00012960632 -0.00034818293700000005 0.000113202698 -2.9817757100000005e-05 0.000168056674 0.000304115169 -0.00023706180499999998 2.9817756800000004e-05
-1.81590719 -4.0 2.4037693 5.08295509e-14 -0.000123199252 -0.00020501010999999998 0.00010582691000000001 -2.9060344300000002e-05 0.00010705524 0.000176101609 -0.000137949608 2.9060344e-05
-1.81590719 -4.0 3.31859348 3.56562907e-14 -8.21976973e-05 -9.90753435e-05 6.88044466e-05 -2.02851013e-05 5.85571935e-05 8.293205770000001e-05 -6.61779316e-05 2.0285101e-05
-1.81590719 -4.0 4.23341767 1.88106461e-14 -4.35201692e-05 -4.11206005e-05 3.5388389099999996e-05 -1.1081072900000001e-05 2.86447122e-05 3.34371818e-05 -2.7387106300000002e-05 1.10810727e-05
-1.81590719 -3.08517581 -4.0 -4.8172842099999995e-14 0.000121251042 -9.35201952e-05 -0.00010223442199999999 2.2804090699999998e-05 8.110492659999999e-05 7.88527916e-05 -6.912756599999999e-05 -2.2804091e-05
-1.81590719 -3.08517581 -3.08517581 -9.366373789999999e-14 0.000237040876 -0.000237040876 -0.00020629061300000002 4.22385784e-05 0.000179751109 0.00020629061300000002 -0.000179751108 -4.22385788e-05
-1.81590719 -3.08517581 -2.17035163 -1.40866637e-13 0.000357814047 -0.0005086361250000001 -0.00031698007900000003 6.3975995e-05 0.000353824832 0.000450590244 -0.000399761657 -6.39759952e-05
-1.81590719 -3.08517581 -1.25552744 -1.48233637e-13 0.00036019464 -0.0008850971739999999 -0.000320542213 6.82295287e-05 0.000582320407 0.0007876602640000001 -0.000722212759 -6.82295285e-05
-1.81590719 -3.08517581 -0.340703259 -7.53875229e-14 0.000129600776 -0.00117357603 -0.000115263657 2.5694317899999997e-05 0.000749229249 0.00104374886 -0.000979061938 -2.5694317300000004e-05
-1.81590719 -3.08517581 0.574120926 4.1342105699999994e-14 -0.00020931332399999999 -0.0011247950999999999 0.00018619582900000002 -4.11948217e-05 0.000721460739 0.00100056774 -0.000935164996 4.1194822299999996e-05
-1.81590719 -3.08517581 1.48894511 1.0977837199999999e-13 -0.00037950431600000006 -0.0007863537270000001 0.00033762136500000003 -7.072286190000001e-05 0.000523621871 0.000699569961 -0.000636031761 7.07228621e-05
-1.81590719 -3.08517581 2.4037693 1.0588704199999999e-13 -0.000332053032 -0.000426181491 0.000293259491 -5.89018235e-05 0.000301959916 0.00037639098299999997 -0.000331666397 5.89018232e-05
-1.81590719 -3.08517581 3.31859348 6.921969190000002e-14 -0.000204006271 -0.000189657219 0.00017630632099999998 -3.67318858e-05 0.00014809857700000002 0.000163905582 -0.000142735936 3.67318855e-05
-1.81590719 -3.08517581 4.23341767 3.4591107e-14 -9.905529840000001e-05 -7.218824959999999e-05 8.27469274e-05 -1.89142087e-05 6.527848420000001e-05 6.0303244e-05 -5.3108833000000006e-05 1.8914208399999998e-05
-1.81590719 -2.17035163 -4.0 -6.47862703e-14 0.000239502331 -0.000129951068 -0.000206804623 3.0379198e-05 0.000161592268 0.00011220968800000001 -0.000122086205 -3.03791983e-05
-1.81590719 -2.17035163 -3.08517581 -1.3319773e-13 0.0005086361250000001 -0.000357814047 -0.000450590245 6.3975995e-05 0.000399761657 0.000316980078 -0.000353824832 -6.39759952e-05
-1.81590719 -2.17035163 -2.17035163 -2.2083452000000002e-13 0.000861777565 -0.000861777564 -0.000766257849 0.000121100445 0.000901932776 0.000766257846 -0.000901932776 -0.000121100444
-1.81590719 -2.17035163 -1.25552744 -2.5948448600000003e-13 0.00099711061 -0.0017236426399999999 -0.0008803677310000001 0.000158194264 0.0017050926899999997 0.0015218365300000002 -0.0018870393399999998 -0.000158194261
-1.81590719 -2.17035163 -0.340703259 -1.2928221e-13 0.000393659693 -0.00250769528 -0.00034626041599999995 6.55024856e-05 0.0023937086199999997 0.00220575185 -0.0028006906300000003 -6.55024812e-05
-1.81590719 -2.17035163 0.574120926 1.0919584400000001e-13 -0.000626397189 -0.00236797179 0.000551236732 -0.00010361655 0.00227310595 0.00208384244 -0.00263739844 0.000103616554
-1.81590719 -2.17035163 1.48894511 2.14177887e-13 -0.00101491933 -0.00147939088 0.000897701181 -0.000157105482 0.00148345427 0.00130852858 -0.00160467767 0.00015710548399999998
-1.81590719 -2.17035163 2.4037693 1.74172025e-13 -0.0007735365649999999 -0.00069842241 0.0006883616710000001 -0.000104905546 0.0007420960400000001 0.000621518413 -0.000720626787 0.000104905546
-1.81590719 -2.17035163 3.31859348 1.0187311300000001e-13 -0.000427683266 -0.00027970375899999996 0.000377190287 -5.3275025799999995e-05 0.000319370584 0.000246681481 -0.000272751711 5.32750256e-05
-1.81590719 -2.17035163 4.23341767 4.7888586e-14 -0.000191948934 -9.840670479999998e-05 0.00016418565800000001 -2.4753690100000004e-05 0.000127001489 8.41732703e-05 -9.140824829999999e-05 2.4753689800000003e-05
-1.81590719 -1.25552744 -4.0 -5.78125454e-14 0.00038437681100000003 -0.000120648909 -0.000336636864 2.76943687e-05 0.000262535072 0.000105664205 -0.000182996009 -2.7694369100000004e-05
-1.81590719 -1.25552744 -3.08517581 -1.2666398e-13 0.0008850971739999999 -0.00036019464 -0.0007876602650000001 6.82295286e-05 0.000722212759 0.00032054221099999996 -0.000582320406 -6.822952840000001e-05
-1.81590719 -1.25552744 -2.17035163 -2.3663971899999997e-13 0.0017236426399999999 -0.00099711061 -0.0015218365300000002 0.000158194264 0.0018870393399999998 0.0008803677250000001 -0.0017050926899999997 -0.000158194261
-1.81590719 -1.25552744 -1.25552744 -3.28760916e-13 0.00235173236 -0.00235173236 -0.00206483433 0.00023245516800000002 0.00415953579 0.0020648343200000002 -0.00415953579 -0.00023245516
-1.81590719 -1.25552744 -0.340703259 -1.7378687399999998e-13 0.0010291390199999998 -0.0037924858200000006 -0.000905348572 0.00010052693799999999 0.00642229296 0.00333630494 -0.00676546604 -0.000100526927
-1.81590719 -1.25552744 0.574120926 2.2587865699999998e-13 -0.001611024 -0.0035230989700000006 0.00141660517 -0.00015794931699999998 0.006007788860000001 0.00309793042 -0.00628097717 0.000157949328
